SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
165,,.,_,36,47,,,,_,12,punct,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,I,PRP,PRON,37,47,_,_,39,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,could,MD,VERB,38,47,_,_,39,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,sink,VB,VERB,39,47,_,_,12,ccomp,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,beneath,IN,ADP,40,47,_,_,39,prep,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,the,DT,DET,41,47,_,_,42,det,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,waters,NNS,NOUN,42,47,_,_,40,pobj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,,.,_,43,47,,,,_,12,punct,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,and,CC,CONJ,44,47,_,_,12,cc,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,forget,VB,VERB,45,47,_,_,12,conj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,that,IN,ADP,46,47,_,_,50,mark,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,you,PRP,PRON,47,47,_,_,50,nsubj,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,had,VBD,VERB,48,47,_,_,50,aux,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,ever,RB,ADV,49,47,_,_,50,advmod,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
165,existed,VBN,VERB,50,47,_,_,45,ccomp,_,_,"If I chose to separate myself from you, I should have no interest in seeing you again I could place you upon the deck of this vessel which has served you as a refuge, I could sink beneath the waters, and forget that you had ever existed",False
166,Would,MD,VERB,1,23,_,_,6,aux,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,not,RB,ADV,2,23,_,_,6,neg,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,that,DT,DET,3,23,_,_,6,nsubj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,be,VB,VERB,4,23,_,_,6,cop,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,my,PRP$,PRON,5,23,_,_,6,poss,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,right,NN,NOUN,6,23,_,_,21,dep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,?,.,.,7,23,_,_,6,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,'','',.,8,23,_,_,6,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,``,``,.,9,23,_,_,21,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,It,PRP,PRON,10,23,_,_,14,nsubj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,might,MD,VERB,11,23,_,_,14,aux,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,be,VB,VERB,12,23,_,_,14,cop,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,the,DT,DET,13,23,_,_,14,det,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,right,NN,NOUN,14,23,_,_,21,ccomp,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,of,IN,ADP,15,23,_,_,14,prep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,a,DT,DET,16,23,_,_,17,det,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,savage,NN,NOUN,17,23,_,_,15,pobj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,,.,_,18,23,,,,_,21,punct,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,'','',.,19,23,_,_,21,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,I,PRP,PRON,20,23,_,_,21,nsubj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,answered,VBD,VERB,21,23,_,_,0,ROOT,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,,.,_,22,23,,,,_,21,punct,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,``,``,.,23,23,_,_,21,punct,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,but,CC,CONJ,24,23,_,_,21,cc,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,not,RB,ADV,25,23,_,_,21,conj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,that,DT,DET,26,23,_,_,25,dep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,of,IN,ADP,27,23,_,_,26,prep,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,a,DT,DET,28,23,_,_,30,det,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,civilised,JJ,ADJ,29,23,_,_,30,amod,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
166,man,NN,NOUN,30,23,_,_,27,pobj,_,_,"Would not that be my right?"" ""It might be the right of a savage,"" I answered, ""but not that of a civilised man",True
167,``,``,.,1,31,_,_,3,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,``,``,.,2,31,_,_,3,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,Professor,NNP,NOUN,3,31,_,_,6,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,,.,_,4,31,,,,_,3,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,'','',.,5,31,_,_,3,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,replied,VBD,VERB,6,31,_,_,0,ROOT,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,the,DT,DET,7,31,_,_,8,det,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,commander,NN,NOUN,8,31,_,_,6,dobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,,.,_,9,31,,,,_,6,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,quickly,RB,ADV,10,31,_,_,6,advmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,,.,_,11,31,,,,_,6,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,``,``,.,12,31,_,_,6,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,I,PRP,PRON,13,31,_,_,14,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,am,VBP,VERB,14,31,_,_,6,dep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,not,RB,ADV,15,31,_,_,14,neg,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,what,WP,PRON,16,31,_,_,18,dobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,you,PRP,PRON,17,31,_,_,18,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,call,VBP,VERB,18,31,_,_,14,ccomp,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,a,DT,DET,19,31,_,_,21,det,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,civilised,JJ,ADJ,20,31,_,_,21,amod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,man,NN,NOUN,21,31,_,_,18,dep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,!,.,.,22,31,_,_,14,punct,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,I,PRP,PRON,23,31,_,_,25,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,have,VBP,VERB,24,31,_,_,25,aux,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,done,VBN,VERB,25,31,_,_,14,parataxis,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,with,IN,ADP,26,31,_,_,25,prep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,society,NN,NOUN,27,31,_,_,26,pobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,entirely,RB,ADV,28,31,_,_,25,advmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,,.,_,29,31,,,,_,25,punct,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,for,IN,ADP,30,31,_,_,25,prep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,reasons,NNS,NOUN,31,31,_,_,30,pobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,which,WDT,DET,32,31,_,_,35,nsubj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,I,PRP,PRON,33,31,_,_,32,dep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,alone,RB,ADV,34,31,_,_,33,advmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,have,VBP,VERB,35,31,_,_,31,rcmod,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,the,DT,DET,36,31,_,_,37,det,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,right,NN,NOUN,37,31,_,_,35,dobj,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,of,IN,ADP,38,31,_,_,37,prep,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
167,appreciating,VBG,VERB,39,31,_,_,38,pcomp,_,_,""" ""Professor,"" replied the commander, quickly, ""I am not what you call a civilised man! I have done with society entirely, for reasons which I alone have the right of appreciating",True
168,I,PRP,PRON,1,23,_,_,7,nsubj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,do,VBP,VERB,2,23,_,_,7,aux,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,not,RB,ADV,3,23,_,_,7,neg,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,,.,_,4,23,,,,_,7,punct,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,therefore,RB,ADV,5,23,_,_,7,advmod,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,,.,_,6,23,,,,_,7,punct,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,obey,VB,VERB,7,23,_,_,27,ccomp,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,its,PRP$,PRON,8,23,_,_,9,poss,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,laws,NNS,NOUN,9,23,_,_,7,dobj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,,.,_,10,23,,,,_,7,punct,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,and,CC,CONJ,11,23,_,_,7,cc,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,I,PRP,PRON,12,23,_,_,13,nsubj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,desire,VBP,VERB,13,23,_,_,7,conj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,you,PRP,PRON,14,23,_,_,17,nsubj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,never,RB,ADV,15,23,_,_,17,neg,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,to,TO,PRT,16,23,_,_,17,aux,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,allude,VB,VERB,17,23,_,_,13,ccomp,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,to,IN,ADP,18,23,_,_,17,prep,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,them,PRP,PRON,19,23,_,_,18,pobj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,before,IN,ADP,20,23,_,_,17,prep,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,me,PRP,PRON,21,23,_,_,20,pobj,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,again,RB,ADV,22,23,_,_,17,advmod,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,!,.,.,23,23,_,_,27,punct,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,'','',.,24,23,_,_,27,punct,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,This,DT,DET,25,23,_,_,27,nsubjpass,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,was,VBD,VERB,26,23,_,_,27,auxpass,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,said,VBN,VERB,27,23,_,_,0,ROOT,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
168,plainly,RB,ADV,28,23,_,_,27,advmod,_,_,"I do not, therefore, obey its laws, and I desire you never to allude to them before me again!"" This was said plainly",True
169,A,DT,DET,1,28,_,_,2,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,flash,NN,NOUN,2,28,_,_,7,nsubj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,of,IN,ADP,3,28,_,_,2,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,anger,NN,NOUN,4,28,_,_,3,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,and,CC,CONJ,5,28,_,_,4,cc,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,disdain,NN,NOUN,6,28,_,_,4,conj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,kindled,VBN,VERB,7,28,_,_,0,ROOT,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,in,IN,ADP,8,28,_,_,7,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,the,DT,DET,9,28,_,_,10,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,eyes,NNS,NOUN,10,28,_,_,8,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,of,IN,ADP,11,28,_,_,10,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,the,DT,DET,12,28,_,_,13,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,Unknown,JJ,ADJ,13,28,_,_,11,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,,.,_,14,28,,,,_,7,punct,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,and,CC,CONJ,15,28,_,_,7,cc,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,I,PRP,PRON,16,28,_,_,17,nsubj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,had,VBD,VERB,17,28,_,_,7,conj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,a,DT,DET,18,28,_,_,19,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,glimpse,NN,NOUN,19,28,_,_,17,dobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,of,IN,ADP,20,28,_,_,19,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,a,DT,DET,21,28,_,_,23,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,terrible,JJ,ADJ,22,28,_,_,23,amod,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,past,NN,NOUN,23,28,_,_,20,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,in,IN,ADP,24,28,_,_,23,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,the,DT,DET,25,28,_,_,26,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,life,NN,NOUN,26,28,_,_,24,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,of,IN,ADP,27,28,_,_,26,prep,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,this,DT,DET,28,28,_,_,29,det,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
169,man,NN,NOUN,29,28,_,_,27,pobj,_,_,"A flash of anger and disdain kindled in the eyes of the Unknown, and I had a glimpse of a terrible past in the life of this man",False
170,Not,RB,ADV,1,109,_,_,2,neg,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,only,RB,ADV,2,109,_,_,5,dep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,had,VBD,VERB,3,109,_,_,5,aux,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,he,PRP,PRON,4,109,_,_,5,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,put,VBD,VERB,5,109,_,_,0,ROOT,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,himself,PRP,PRON,6,109,_,_,5,dobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,beyond,IN,ADP,7,109,_,_,5,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,the,DT,DET,8,109,_,_,9,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,pale,NN,NOUN,9,109,_,_,7,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,of,IN,ADP,10,109,_,_,9,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
170,human,JJ,ADJ,11,109,_,_,12,amod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one, his conscience, if he had one, were the sole judges to whom he was answerable",False
