SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
41,What,WDT,DET,65,109,_,_,66,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,vessel,NN,NOUN,66,109,_,_,68,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,could,MD,VERB,67,109,_,_,68,aux,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,resist,VB,VERB,68,109,_,_,60,rcmod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,the,DT,DET,69,109,_,_,70,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,shock,NN,NOUN,70,109,_,_,68,dobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,of,IN,ADP,71,109,_,_,70,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,his,PRP$,PRON,72,109,_,_,74,poss,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,submarine,NN,NOUN,73,109,_,_,74,amod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,monitor,NN,NOUN,74,109,_,_,71,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,?,.,.,75,109,_,_,68,punct,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,What,WP,PRON,76,109,_,_,77,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,cuirass,NN,NOUN,77,109,_,_,80,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,,.,_,78,109,,,,_,80,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,however,RB,ADV,79,109,_,_,80,advmod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,thick,JJ,ADJ,80,109,_,_,68,dep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,,.,_,81,109,,,,_,80,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,could,MD,VERB,82,109,_,_,83,aux,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,withstand,VB,VERB,83,109,_,_,80,conj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,the,DT,DET,84,109,_,_,85,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,blows,NNS,NOUN,85,109,_,_,83,dobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,of,IN,ADP,86,109,_,_,85,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,his,PRP$,PRON,87,109,_,_,88,poss,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,spur,NN,NOUN,88,109,_,_,86,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,?,,.,89,109,_,,_,80,punct,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,No,DT,DET,90,109,_,_,91,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,man,NN,NOUN,91,109,_,_,93,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,could,MD,VERB,92,109,_,_,93,aux,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,demand,VB,VERB,93,109,_,_,80,parataxis,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,from,IN,ADP,94,109,_,_,93,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,him,PRP,PRON,95,109,_,_,94,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,an,DT,DET,96,109,_,_,97,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,account,NN,NOUN,97,109,_,_,93,dobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,of,IN,ADP,98,109,_,_,97,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,his,PRP$,PRON,99,109,_,_,100,poss,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,actions,NNS,NOUN,100,109,_,_,98,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,God,NNP,NOUN,101,109,_,_,100,appos,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,,.,_,102,109,,,,_,93,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,if,IN,ADP,103,109,_,_,105,mark,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,he,PRP,PRON,104,109,_,_,105,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,believed,VBD,VERB,105,109,_,_,93,advcl,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,in,IN,ADP,106,109,_,_,105,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,one,CD,NUM,107,109,_,_,109,num,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,his,PRP$,PRON,108,109,_,_,109,poss,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,conscience,NN,NOUN,109,109,_,_,106,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,,.,_,110,109,,,,_,93,punct,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,if,IN,ADP,111,109,_,_,113,mark,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,he,PRP,PRON,112,109,_,_,113,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,had,VBD,VERB,113,109,_,_,93,advcl,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,one,CD,NUM,114,109,_,_,118,num,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,were,VBD,VERB,115,109,_,_,118,cop,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,the,DT,DET,116,109,_,_,118,det,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,sole,JJ,ADJ,117,109,_,_,118,amod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,judges,NNS,NOUN,118,109,_,_,113,dobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,to,IN,ADP,119,109,_,_,123,prep,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,whom,WP,PRON,120,109,_,_,119,pobj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,he,PRP,PRON,121,109,_,_,123,nsubj,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,was,VBD,VERB,122,109,_,_,123,cop,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
41,answerable,JJ,ADJ,123,109,_,_,118,rcmod,_,_,"Not only had he put himself beyond the pale of human laws, but he had made himself independent of them, free in the strictest acceptation of the word, quite beyond their reach! Who then would dare to pursue him at the bottom of the sea, when, on its surface, he defied all attempts made against him? What vessel could resist the shock of his submarine monitor? What cuirass, however thick, could withstand the blows of his spur? No man could demand from him an account of his actions God, if he believed in one his conscience, if he had one were the sole judges to whom he was answerable",False
42,These,DT,DET,1,20,_,_,2,det,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,reflections,NNS,NOUN,2,20,_,_,3,nsubj,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,crossed,VBD,VERB,3,20,_,_,0,ROOT,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,my,PRP$,PRON,4,20,_,_,5,poss,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,mind,NN,NOUN,5,20,_,_,3,dobj,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,rapidly,RB,ADV,6,20,_,_,3,advmod,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,,.,_,7,20,,,,_,3,punct,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,whilst,IN,ADP,8,20,_,_,13,mark,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,the,DT,DET,9,20,_,_,11,det,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,stranger,NN,NOUN,10,20,_,_,11,amod,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,personage,NN,NOUN,11,20,_,_,13,nsubj,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,was,VBD,VERB,12,20,_,_,13,cop,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,silent,JJ,ADJ,13,20,_,_,3,advcl,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,,.,_,14,20,,,,_,13,punct,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,absorbed,VBN,VERB,15,20,_,_,13,conj,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,,.,_,16,20,,,,_,13,punct,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,and,CC,CONJ,17,20,_,_,13,cc,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,as,IN,ADP,18,20,_,_,20,mark,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
42,if,IN,ADP,19,20,_,_,20,mark,_,_,"These reflections crossed my mind rapidly, whilst the stranger personage was silent, absorbed, and as if wrapped up in himself",False
