SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
27,,.,_,119,114,,,,_,121,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,I,PRP,PRON,120,114,_,_,121,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,said,VBD,VERB,121,114,_,_,0,ROOT,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,122,114,_,_,123,number,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,123,114,_,_,124,number,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,seven,CD,NUM,124,114,_,_,126,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,the,DT,DET,125,114,_,_,126,det,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,question,NN,NOUN,126,114,_,_,127,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,is,VBZ,VERB,127,114,_,_,121,ccomp,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,,.,_,128,114,,,,_,127,punct,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,can,MD,VERB,129,114,_,_,131,aux,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,we,PRP,PRON,130,114,_,_,131,nsubj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,try,VB,VERB,131,114,_,_,127,dep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,it,PRP,PRON,132,114,_,_,131,dobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,for,IN,ADP,133,114,_,_,131,prep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,a,DT,DET,134,114,_,_,135,det,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,year,NN,NOUN,135,114,_,_,133,pobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,on,IN,ADP,136,114,_,_,135,prep,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,137,114,_,_,138,number,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,nine,CD,NUM,138,114,_,_,139,num,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,seven,CD,NUM,139,114,_,_,136,pobj,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
27,?,.,.,140,114,_,_,121,punct,_,_,"""I have one pound seventeen here, and two and six at the office I can cut off my coffee at the office, say ten shillings, making two nine and six, with your eighteen and three makes three nine seven, with five naught naught in my cheque-book makes eight nine seven, who is that moving?, eight nine seven, dot and carry seven, don't speak, my own, and the pound you lent to that man who came to the door, quiet, child, dot and carry child, there, you've done it!, did I say nine nine seven? yes, I said nine nine seven the question is, can we try it for a year on nine nine seven?   ",True
28,``,``,.,1,5,_,_,7,punct,_,_,"""Of course we can, George,""",True
28,Of,RB,ADV,2,5,_,_,3,advmod,_,_,"""Of course we can, George,""",True
28,course,RB,ADV,3,5,_,_,7,advmod,_,_,"""Of course we can, George,""",True
28,we,PRP,PRON,4,5,_,_,7,nsubj,_,_,"""Of course we can, George,""",True
28,can,MD,VERB,5,5,_,_,7,aux,_,_,"""Of course we can, George,""",True
28,,.,_,6,5,,,,_,7,punct,"""Of course we can, George,""",True
28,George,NNP,NOUN,7,5,_,_,0,ROOT,_,_,"""Of course we can, George,""",True
28,,.,_,8,5,,,,_,7,punct,"""Of course we can, George,""",True
28,'','',.,9,5,_,_,7,punct,_,_,"""Of course we can, George,""",True
29,she,PRP,PRON,1,2,_,_,2,nsubj,_,_,she cried,False
29,cried,VBD,VERB,2,2,_,_,0,ROOT,_,_,she cried,False
30,But,CC,CONJ,1,17,_,_,4,cc,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,she,PRP,PRON,2,17,_,_,4,nsubj,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,was,VBD,VERB,3,17,_,_,4,cop,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,prejudiced,VBN,VERB,4,17,_,_,0,ROOT,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,in,IN,ADP,5,17,_,_,4,prep,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,Wendy,NNP,NOUN,6,17,_,_,8,poss,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,'s,POS,PRT,7,17,_,_,6,possessive,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,favour,NN,NOUN,8,17,_,_,5,pobj,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,,.,_,9,17,,,,_,4,punct,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,and,CC,CONJ,10,17,_,_,4,cc,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,he,PRP,PRON,11,17,_,_,16,nsubj,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,was,VBD,VERB,12,17,_,_,16,cop,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,really,RB,ADV,13,17,_,_,16,advmod,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,the,DT,DET,14,17,_,_,16,det,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,grander,JJ,ADJ,15,17,_,_,16,amod,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,character,NN,NOUN,16,17,_,_,4,conj,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,of,IN,ADP,17,17,_,_,16,prep,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,the,DT,DET,18,17,_,_,19,det,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
30,two,CD,NUM,19,17,_,_,17,pobj,_,_,"But she was prejudiced in Wendy's favour, and he was really the grander character of the two",False
31,``,``,.,1,2,_,_,2,punct,_,_,"""Remember mumps,""",True
31,Remember,VB,VERB,2,2,_,_,0,ROOT,_,_,"""Remember mumps,""",True
31,mumps,NNS,NOUN,3,2,_,_,2,dobj,_,_,"""Remember mumps,""",True
31,,.,_,4,2,,,,_,2,punct,"""Remember mumps,""",True
31,'','',.,5,2,_,_,2,punct,_,_,"""Remember mumps,""",True
32,he,PRP,PRON,1,10,_,_,2,nsubj,_,_,"he warned her almost threateningly, and off he went again",False
32,warned,VBD,VERB,2,10,_,_,0,ROOT,_,_,"he warned her almost threateningly, and off he went again",False
32,her,PRP,PRON,3,10,_,_,2,dobj,_,_,"he warned her almost threateningly, and off he went again",False
32,almost,RB,ADV,4,10,_,_,5,advmod,_,_,"he warned her almost threateningly, and off he went again",False
32,threateningly,RB,ADV,5,10,_,_,2,advmod,_,_,"he warned her almost threateningly, and off he went again",False
32,,.,_,6,10,,,,_,2,punct,"he warned her almost threateningly, and off he went again",False
32,and,CC,CONJ,7,10,_,_,2,cc,_,_,"he warned her almost threateningly, and off he went again",False
32,off,RP,PRT,8,10,_,_,10,advmod,_,_,"he warned her almost threateningly, and off he went again",False
32,he,PRP,PRON,9,10,_,_,10,nsubj,_,_,"he warned her almost threateningly, and off he went again",False
32,went,VBD,VERB,10,10,_,_,2,conj,_,_,"he warned her almost threateningly, and off he went again",False
32,again,RB,ADV,11,10,_,_,10,advmod,_,_,"he warned her almost threateningly, and off he went again",False
33,``,``,.,1,77,_,_,0,ROOT,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,Mumps,NNS,NOUN,2,77,_,_,7,nsubj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,one,CD,NUM,3,77,_,_,4,num,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,pound,NN,NOUN,4,77,_,_,2,dep,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,5,77,,,,_,7,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,that,DT,DET,6,77,_,_,7,nsubj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,is,VBZ,VERB,7,77,_,_,1,dep,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,what,WP,PRON,8,77,_,_,11,dobj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,I,PRP,PRON,9,77,_,_,11,nsubj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,have,VBP,VERB,10,77,_,_,11,aux,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,put,VBN,VERB,11,77,_,_,7,ccomp,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,down,RP,PRT,12,77,_,_,11,prt,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,13,77,,,,_,7,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,but,CC,CONJ,14,77,_,_,7,cc,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,I,PRP,PRON,15,77,_,_,16,nsubj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,daresay,VBP,VERB,16,77,_,_,7,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,it,PRP,PRON,17,77,_,_,21,nsubj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,will,MD,VERB,18,77,_,_,21,aux,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,be,VB,VERB,19,77,_,_,21,cop,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,more,RBR,ADV,20,77,_,_,21,advmod,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,like,IN,ADP,21,77,_,_,16,ccomp,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,thirty,CD,NUM,22,77,_,_,23,num,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,shillings,NNS,NOUN,23,77,_,_,21,dobj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,24,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,do,VBP,VERB,25,77,_,_,27,aux,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,n't,RB,ADV,26,77,_,_,27,neg,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,speak,VB,VERB,27,77,_,_,21,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,28,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,measles,NNS,NOUN,29,77,_,_,21,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,one,CD,NUM,30,77,_,_,31,number,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,five,CD,NUM,31,77,_,_,29,num,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,32,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,German,JJ,ADJ,33,77,_,_,34,amod,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,measles,NNS,NOUN,34,77,_,_,21,conj,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,half,PDT,DET,35,77,_,_,37,predet,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,a,DT,DET,36,77,_,_,37,det,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,guinea,NN,NOUN,37,77,_,_,34,dep,_,_,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
33,,.,_,38,77,,,,_,21,punct,"""Mumps one pound, that is what I have put down, but I daresay it will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle your finger, whooping-cough, say fifteen shillings , and so on it went, and it added up differently each time but at last Wendy just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one",True
