FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [They]_p1387 mounted the stair in silence, and still with an occasional awestruck glance at the dead body, proceeded more thoroughly to examine the contents of the cabinet. At one table, there were traces of chemical work, various measured heaps of some white salt being laid on glass saucers, as though for an experiment in which the unhappy man had been prevented. ""That is the same drug that [I]_p1388 was always bringing him,"". said Poole and even as [he]_p1389 spoke, the kettle with a startling noise boiled over. This brought [them]_p1390 to the fireside, where the easy-chair was drawn cosily up, and the tea things stood ready to the sitter's elbow, the very sugar in the cup. There were several books on a shelf one lay beside the tea things open, and [Utterson]_n281 was amazed to find [it]_p1391 a copy of a pious work, for which [Jekyll]_n282 had several times expressed a great esteem, annotated, in [his]_p1392 own hand with startling blasphemies. Next, in the course of [their]_p1393 review of the chamber, the searchers came to the cheval-glass, into whose depths [they]_p1394 looked with an involuntary horror. But [it]_p1395 was so turned as to show [them]_p1396 nothing but the rosy glow playing on the roof, the fire sparkling in a hundred repetitions along the glazed front of the presses, and [their]_p1397 own pale and fearful countenances stooping to look in. ""This glass has seen some strange things, sir,"". whispered Poole.",2,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""And surely none stranger than itself,"". echoed the lawyer in the same tones. ""For what did [Jekyll]_n283 , [he]_p1398 caught [himself]_p1399 up at the word with a start, and then conquering the weakness,. ""what could [Jekyll]_n284 want with it?"". [he]_p1400 said. ""You may say that!"". said Poole. Next [they]_p1401 turned to the business table. On the desk, among the neat array of papers, a large envelope was uppermost, and bore, in the doctor's hand, the name of [Mr Utterson]_n285. The lawyer unsealed it, and several enclosures fell to the floor.",3,,4,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," The first was a will, drawn in the same eccentric terms as the one which [he]_p1402 had returned six months before, to serve as a testament in case of death and as a deed of gift in case of disappearance but in place of the name of [Edward Hyde]_n286 , the lawyer, with indescribable amazement read the name of [Gabriel John Utterson]_n287. [He]_p1403 looked at Poole, and then back at the paper, and last of all at the dead malefactor stretched upon the carpet. ""My head goes round,"". [he]_p1404 said. ""He has been all these days in possession [he]_p1405 had no cause to like [me]_p1408 [he]_p1406 must have raged to see [himself]_p1409 displaced and [he]_p1406 has not destroyed this document. [He]_p1410 caught up the next paper [it]_p1411 was a brief note in the doctor's hand and dated at the top. ""O Poole!"". the lawyer cried,. ""he was alive and here this day. [He]_p1412 cannot have been disposed of in so short a space [he]_p1413 must be still alive, [he]_p1414 must have fled! And then, why fled? and how? and in that case, can [we]_p1415 venture to declare this suicide? O, [we]_p1416 must be careful.",2,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [I]_p1417 foresee that [we]_p1418 may yet involve [your]_p1419 master in some dire catastrophe. ""Why don't [you]_p1420 read it, sir?"". asked Poole. ""Because [I]_p1421 fear,"". replied the lawyer solemnly. ""God grant [I]_p1422 have no cause for it!"". And with that [he]_p1423 brought the paper to [his]_p1424 eyes and read as follows:. ""My dear [Utterson]_n288 ,, When this shall fall into [your]_p1425 hands, [I]_p1426 shall have disappeared, under what circumstances [I]_p1427 have not the penetration to foresee, but [my]_p1428 instinct and all the circumstances of [my]_p1429 nameless situation tell [me]_p1430 that the end is sure and must be early. Go then, and first read the narrative which [Lanyon]_n289 warned [me]_p1431 [he]_p1432 was to place in [your]_p1433 hands and if [you]_p1434 care to hear more, turn to the confession of. ""Your unworthy and unhappy friend,.",2,,18,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""[HENRY]_n290 [JEKYLL]_n291. ""There was a third enclosure?"". asked [Utterson]_n292. ""Here, sir,"". said Poole, and gave into [his]_p1435 hands a considerable packet sealed in several places. The lawyer put [it]_p1436 in [his]_p1437 pocket. ""I would say nothing of this paper. If [your]_p1438 master has fled or is dead, [we]_p1439 may at least save [his]_p1440 credit. [It]_p1441 is now ten [I]_p1442 must go home and read these documents in quiet but [I]_p1443 shall be back before midnight, when [we]_p1444 shall send for the police. [They]_p1445 went out, locking the door of the theatre behind [them]_p1446 and [Utterson]_n293 , once more leaving the servants gathered about the fire in the hall, trudged back to [his]_p1447 office to read the two narratives in which this mystery was now to be explained.",4,,13,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," DR. [LANYON]_n294 'S NARRATIVE On the ninth of [January]_n295 , now four days ago, [I]_p1448 received by the evening delivery a registered envelope, addressed in the hand of [my]_p1449 colleague and old school companion, [Henry Jekyll]_n296. [I]_p1450 was a good deal surprised by this for [we]_p1453 were by no means in the habit of correspondence [I]_p1451 had seen the man, dined with him, indeed, the night before and [I]_p1451 could imagine nothing in [our]_p1454 intercourse that should justify formality of registration. The contents increased [my]_p1455 wonder for this is how the letter ran:. ""10th December, 18,. ""[Dear Lanyon]_n297 ,, [You]_p1456 are one of [my]_p1457 oldest friends and although [we]_p1459 may have differed at times on scientific questions, [I]_p1460 cannot remember, at least on [my]_p1458 side, any break in [our]_p1461 affection. There was never a day when, if [you]_p1462 had said to me, `[Jekyll]_n298 , [my]_p1465 life, [my]_p1466 honour, [my]_p1466 reason, depend upon you,' [I]_p1469 would not have sacrificed [my]_p1467 left hand to help you. [Lanyon]_n299 [my]_p1470 life, [my]_p1471 honour, [my]_p1471 reason, are all at [your]_p1473 mercy if [you]_p1474 fail [me]_p1475 to-night, [I]_p1476 am lost. [You]_p1477 might suppose, after this preface, that [I]_p1478 am going to ask [you]_p1479 for something dishonourable to grant. Judge for yourself.",6,,30,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I want [you]_p1480 to postpone all other engagements for to-night, ay, even if [you]_p1481 were summoned to the bedside of an emperor to take a cab, unless [your]_p1482 carriage should be actually at the door and with this letter in [your]_p1483 hand for consultation, to drive straight to [my]_p1484 house. Poole, [my]_p1485 butler, has [his]_p1486 orders [you]_p1487 will find [him]_p1488 waiting [your]_p1489 arrival with a locksmith. The door of [my]_p1490 cabinet is then to be forced: and [you]_p1491 are to go in alone to open the glazed press (letter E) on the left hand, breaking the lock if [it]_p1492 be shut and to draw out, with all [its]_p1493 contents as [they]_p1494 stand, the fourth drawer from the top or (which is the same thing) the third from the bottom. In [my]_p1495 extreme distress of mind, [I]_p1496 have a morbid fear of misdirecting [you]_p1498 but even if [I]_p1497 am in error, [you]_p1499 may know the right drawer by [its]_p1500 contents: some powders, a phial and a paper book. This drawer [I]_p1501 beg of [you]_p1502 to carry back with [you]_p1503 to [Cavendish Square]_n300 exactly as [it]_p1504 stands. ""That is the first part of the service: now for the second. [You]_p1505 should be back, if [you]_p1506 set out at once on the receipt of this, long before midnight but [I]_p1508 will leave [you]_p1507 that amount of margin, not only in the fear of one of those obstacles that can neither be prevented nor foreseen, but because an hour when [your]_p1509 servants are in bed is to be preferred for what will then remain to do. At midnight, then, [I]_p1510 have to ask [you]_p1511 to be alone in [your]_p1514 consulting room, to admit with [your]_p1515 own hand into the house a man who will present [himself]_p1516 in [my]_p1517 name, and to place in [his]_p1519 hands the drawer that [you]_p1512 will have brought with [you]_p1512 from [my]_p1518 cabinet. Then [you]_p1520 will have played [your]_p1521 part and earned [my]_p1522 gratitude completely. Five minutes afterwards, if [you]_p1523 insist upon an explanation, [you]_p1524 will have understood that these arrangements are of capital importance and that by the neglect of one of them, fantastic as [they]_p1526 must appear, [you]_p1524 might have charged [your]_p1527 conscience with [my]_p1528 death or the shipwreck of [my]_p1529 reason.",1,,50,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Confident as [I]_p1530 am that [you]_p1531 will not trifle with this appeal, [my]_p1532 heart sinks and [my]_p1533 hand trembles at the bare thought of such a possibility. Think of [me]_p1534 at this hour, in a strange place, labouring under a blackness of distress that no fancy can exaggerate, and yet well aware that, if [you]_p1536 will but punctually serve me, [my]_p1537 troubles will roll away like a story that is told. Serve me, [my]_p1538 dear [Lanyon]_n301 and save. ""Your friend,. ""H. J. ""P. S. , [I]_p1539 had already sealed this up when a fresh terror struck upon [my]_p1540 soul. [It]_p1541 is possible that the post-office may fail me, and this letter not come into [your]_p1542 hands until to-morrow morning.",1,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," In that case, dear [Lanyon]_n302 , do [my]_p1543 errand when [it]_p1545 shall be most convenient for [you]_p1546 in the course of the day and once more expect [my]_p1544 messenger at midnight. [It]_p1547 may then already be too late and if that night passes without event, [you]_p1548 will know that [you]_p1549 have seen the last of [Henry Jekyll]_n303. Upon the reading of this letter, [I]_p1550 made sure [my]_p1552 colleague was insane  but till that was proved beyond the possibility of doubt, [I]_p1551 felt bound to do as [he]_p1553 requested. The less [I]_p1554 understood of this farrago, the less [I]_p1555 was in a position to judge of [its]_p1556 importance and an appeal so worded could not be set aside without a grave responsibility. [I]_p1557 rose accordingly from table, got into a hansom, and drove straight to [Jekyll]_n304 's house. The butler was awaiting [my]_p1558 arrival [he]_p1559 had received by the same post as [mine]_p1560 a registered letter of instruction, and had sent at once for a locksmith and a carpenter. The tradesmen came while [we]_p1561 were yet speaking and [we]_p1562 moved in a body to old [Dr Denman]_n305 's surgical theatre, from which (as [you]_p1563 are doubtless aware) [Jekyll]_n306 's private cabinet is most conveniently entered. The door was very strong, the lock excellent the carpenter avowed [he]_p1564 would have great trouble and have to do much damage, if force were to be used and the locksmith was near despair. But this last was a handy fellow, and after two hour's work, the door stood open. The press marked E was unlocked and [I]_p1565 took out the drawer, had [it]_p1566 filled up with straw and tied in a sheet, and returned with [it]_p1567 to [Cavendish Square]_n307.",6,,25,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Here [I]_p1568 proceeded to examine [its]_p1569 contents. The powders were neatly enough made up, but not with the nicety of the dispensing chemist so that [it]_p1570 was plain [they]_p1571 were of [Jekyll]_n308 's private manufacture: and when [I]_p1572 opened one of the wrappers [I]_p1573 found what seemed to [me]_p1574 a simple crystalline salt of a white colour. The phial, to which [I]_p1575 next turned [my]_p1576 attention, might have been about half full of a blood-red liquor, which was highly pungent to the sense of smell and seemed to [me]_p1577 to contain phosphorus and some volatile ether. At the other ingredients [I]_p1578 could make no guess. The book was an ordinary version book and contained little but a series of dates. These covered a period of many years, but [I]_p1579 observed that the entries ceased nearly a year ago and quite abruptly. Here and there a brief remark was appended to a date, usually no more than a single word:. ""double"". occurring perhaps six times in a total of several hundred entries and once very early in the list and followed by several marks of exclamation,. ""total failure!!!"".",1,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," All this, though [it]_p1580 whetted [my]_p1581 curiosity, told [me]_p1582 little that was definite. Here were a phial of some salt, and the record of a series of experiments that had led (like too many of [Jekyll]_n309 's investigations) to no end of practical usefulness. How could the presence of these articles in [my]_p1583 house affect either the honour, the sanity, or the life of [my]_p1584 flighty colleague? If [his]_p1586 messenger could go to one place, why could [he]_p1587 not go to another? And even granting some impediment, why was this gentleman to be received by [me]_p1588 in secret? The more [I]_p1589 reflected the more convinced [I]_p1590 grew that [I]_p1590 was dealing with a case of cerebral disease and though [I]_p1591 dismissed [my]_p1584 servants to bed, [I]_p1591 loaded an old revolver, that [I]_p1591 might be found in some posture of self-defence. Twelve o'clock had scarce rung out over London, ere the knocker sounded very gently on the door. [I]_p1595 went [myself]_p1596 at the summons, and found a small man crouching against the pillars of the portico. ""Are [you]_p1597 come from Dr Jekyll?"". [I]_p1598 asked. [He]_p1599 told [me]_p1600. ""yes"". by a constrained gesture and when [I]_p1601 had bidden [him]_p1602 enter, [he]_p1603 did not obey [me]_p1604 without a searching backward glance into the darkness of the square.",1,,25,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," There was a policeman not far off, advancing with [his]_p1605 bull's eye open and at the sight, [I]_p1606 thought [my]_p1607 visitor started and made greater haste. These particulars struck me, [I]_p1608 confess, disagreeably and as [I]_p1609 followed [him]_p1611 into the bright light of the consulting room, [I]_p1609 kept [my]_p1612 hand ready on [my]_p1613 weapon. Here, at last, [I]_p1614 had a chance of clearly seeing him. [I]_p1615 had never set eyes on [him]_p1616 before, so much was certain. [He]_p1617 was small, as [I]_p1618 have said [I]_p1619 was struck besides with the shocking expression of [his]_p1620 face, with [his]_p1621 remarkable combination of great muscular activity and great apparent debility of constitution, and, last but not least, with the odd, subjective disturbance caused by [his]_p1621 neighbourhood. This bore some resemblance to incipient rigour, and was accompanied by a marked sinking of the pulse. At the time, [I]_p1623 set [it]_p1625 down to some idiosyncratic, personal distaste, and merely wondered at the acuteness of the symptoms  but [I]_p1624 have since had reason to believe the cause to lie much deeper in the nature of man, and to turn on some nobler hinge than the principle of hatred. This person (who had thus, from the first moment of [his]_p1626 entrance, struck in [me]_p1631 what [I]_p1632 can only describe as a disgustful curiosity) was dressed in a fashion that would have made an ordinary person laughable [his]_p1627 clothes, that is to say, although [they]_p1633 were of rich and sober fabric, were enormously too large for [him]_p1634 in every measurement, the trousers hanging on [his]_p1627 legs and rolled up to keep [them]_p1635 from the ground, the waist of the coat below [his]_p1628 haunches, and the collar sprawling wide upon [his]_p1628 shoulders. Strange to relate, this ludicrous accoutrement was far from moving [me]_p1636 to laughter. Rather, as there was something abnormal and misbegotten in the very essence of the creature that now faced me, something seizing, surprising and revolting, this fresh disparity seemed but to fit in with and to reinforce [it]_p1637 so that to [my]_p1638 interest in the man's nature and character, there was added a curiosity as to [his]_p1639 origin, [his]_p1640 life, [his]_p1640 fortune and status in the world.",0,,37,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," These observations, though [they]_p1642 have taken so great a space to be set down in, were yet the work of a few seconds. [My]_p1643 visitor was, indeed, on fire with sombre excitement. ""Have [you]_p1644 got it?"". [he]_p1645 cried. ""Have [you]_p1646 got it?"". And so lively was [his]_p1647 impatience that [he]_p1649 even laid [his]_p1648 hand upon [my]_p1650 arm and sought to shake me. [I]_p1651 put [him]_p1652 back, conscious at [his]_p1653 touch of a certain icy pang along [my]_p1654 blood. ""Come, sir,"". said I. ""You forget that [I]_p1655 have not yet the pleasure of [your]_p1656 acquaintance.",0,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Be seated, if [you]_p1657 please. "". And [I]_p1658 showed [him]_p1660 an example, and sat down [myself]_p1661 in [my]_p1662 customary seat and with as fair an imitation of [my]_p1663 ordinary manner to a patient, as the lateness of the hour, the nature of [my]_p1663 preoccupations, and the horror [I]_p1659 had of [my]_p1664 visitor, would suffer [me]_p1666 to muster. ""I beg [your]_p1667 pardon, [Dr Lanyon]_n310 ,"". [he]_p1668 replied civilly enough. ""What [you]_p1669 say is very well founded and [my]_p1670 impatience has shown [its]_p1672 heels to [my]_p1671 politeness. [I]_p1673 come here at the instance of [your]_p1675 colleague, [Dr Henry Jekyll]_n311 , on a piece of business of some moment and [I]_p1674 understood. "". [He]_p1676 paused and put [his]_p1677 hand to [his]_p1678 throat, and [I]_p1680 could see, in spite of [his]_p1678 collected manner, that [he]_p1681 was wrestling against the approaches of the hysteria,. ""I understood, a drawer.",2,,25,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," But here [I]_p1682 took pity on [my]_p1683 visitor's suspense, and some perhaps on [my]_p1684 own growing curiosity. ""There [it]_p1685 is, sir,"". said I, pointing to the drawer, where [it]_p1686 lay on the floor behind a table and still covered with the sheet. [He]_p1687 sprang to it, and then paused, and laid [his]_p1688 hand upon [his]_p1689 heart: [I]_p1694 could hear [his]_p1689 teeth grate with the convulsive action of [his]_p1690 jaws and [his]_p1690 face was so ghastly to see that [I]_p1695 grew alarmed both for [his]_p1690 life and reason. ""Compose yourself,"". said I. [He]_p1696 turned a dreadful smile to me, and as if with the decision of despair, plucked away the sheet. At sight of the contents, [he]_p1697 uttered one loud sob of such immense relief that [I]_p1698 sat petrified. And the next moment, in a voice that was already fairly well under control,. ""Have [you]_p1699 a graduated glass?"".",0,,18,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p1700 asked. [I]_p1701 rose from [my]_p1702 place with something of an effort and gave [him]_p1703 what [he]_p1704 asked. [He]_p1705 thanked [me]_p1706 with a smiling nod, measured out a few minims of the red tincture and added one of the powders. The mixture, which was at first of a reddish hue, began, in proportion as the crystals melted, to brighten in colour, to effervesce audibly, and to throw off small fumes of vapour. Suddenly and at the same moment, the ebullition ceased and the compound changed to a dark purple, which faded again more slowly to a watery green. [My]_p1707 visitor, who had watched these metamorphoses with a keen eye, smiled, set down the glass upon the table, and then turned and looked upon [me]_p1708 with an air of scrutiny. ""And now,"". said he,. ""to settle what remains. Will [you]_p1709 be wise? will [you]_p1710 be guided? will [you]_p1710 suffer [me]_p1715 to take this glass in [my]_p1716 hand and to go forth from [your]_p1717 house without further parley? or has the greed of curiosity too much command of you? Think before [you]_p1711 answer, for [it]_p1718 shall be done as [you]_p1711 decide.",0,,18,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," As [you]_p1719 decide, [you]_p1720 shall be left as [you]_p1720 were before, and neither richer nor wiser, unless the sense of service rendered to a man in mortal distress may be counted as a kind of riches of the soul. Or, if [you]_p1722 shall so prefer to choose, a new province of knowledge and new avenues to fame and power shall be laid open to you, here, in this room, upon the instant and [your]_p1724 sight shall be blasted by a prodigy to stagger the unbelief of Satan. ""Sir,"". said I, affecting a coolness that [I]_p1725 was far from truly possessing,. ""you speak enigmas, and [you]_p1727 will perhaps not wonder that [I]_p1730 hear [you]_p1728 with no very strong impression of belief. But [I]_p1731 have gone too far in the way of inexplicable services to pause before [I]_p1732 see the end. ""It is well,"". replied [my]_p1733 visitor. ""[Lanyon]_n312 , [you]_p1734 remember [your]_p1735 vows: what follows is under the seal of [our]_p1736 profession. And now, [you]_p1737 who have so long been bound to the most narrow and material views, [you]_p1738 who have denied the virtue of transcendental medicine, [you]_p1738 who have derided [your]_p1740 superiors, behold!   [He]_p1741 put the glass to [his]_p1742 lips and drank at one gulp.",1,,21,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," A cry followed  [he]_p1743 reeled, staggered, clutched at the table and held on, staring with injected eyes, gasping with open mouth and as [I]_p1745 looked there came, [I]_p1746 thought, a change, [he]_p1744 seemed to swell, [his]_p1748 face became suddenly black and the features seemed to melt and alter, and the next moment, [I]_p1746 had sprung to [my]_p1749 feet and leaped back against the wall, [my]_p1750 arms raised to shield [me]_p1752 from that prodigy, [my]_p1750 mind submerged in terror. ""O God!"". [I]_p1753 screamed, and. ""O God!"". again and again for there before [my]_p1754 eyes, pale and shaken, and half fainting, and groping before [him]_p1756 with [his]_p1757 hands, like a man restored from death, there stood [Henry Jekyll]_n313 ! What [he]_p1758 told [me]_p1759 in the next hour, [I]_p1760 cannot bring [my]_p1755 mind to set on paper. [I]_p1761 saw what [I]_p1762 saw, [I]_p1762 heard what [I]_p1763 heard, and [my]_p1768 soul sickened at [it]_p1770 and yet now when that sight has faded from [my]_p1769 eyes, [I]_p1763 ask [myself]_p1772 if [I]_p1763 believe it, and [I]_p1764 cannot answer. [My]_p1773 life is shaken to [its]_p1774 roots sleep has left [me]_p1775 the deadliest terror sits by [me]_p1776 at all hours of the day and night and [I]_p1777 feel that [my]_p1780 days are numbered, and that [I]_p1778 must die  and yet [I]_p1778 shall die incredulous. As for the moral turpitude that man unveiled to me, even with tears of penitence, [I]_p1781 can not, even in memory, dwell on [it]_p1782 without a start of horror. [I]_p1783 will say but one thing, [Utterson]_n314 , and that (if [you]_p1784 can bring [your]_p1785 mind to credit it) will be more than enough. The creature who crept into [my]_p1786 house that night was, on [Jekyll]_n315 's own confession, known by the name of [Hyde]_n316 and hunted for in every corner of the land as the murderer of [Carew]_n317.",5,,43,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [HASTIE]_n318 [LANYON]_n319 [HENRY]_n320 [JEKYLL]_n321 'S FULL STATEMENT OF THE [CASE]_n322 [I]_p1787 was born in the year 18, to a large fortune, endowed besides with excellent parts, inclined by nature to industry, fond of the respect of the wise and good among [my]_p1788 fellowmen, and thus, as might have been supposed, with every guarantee of an honourable and distinguished future. And indeed the worst of [my]_p1789 faults was a certain impatient gaiety of disposition, such as has made the happiness of many, but such as [I]_p1792 found [it]_p1793 hard to reconcile with [my]_p1790 imperious desire to carry [my]_p1790 head high, and wear a more than commonly grave countenance before the public. Hence [it]_p1794 came about that [I]_p1795 concealed [my]_p1798 pleasures and that when [I]_p1796 reached years of reflection, and began to look round [me]_p1800 and take stock of [my]_p1799 progress and position in the world, [I]_p1796 stood already committed to a profound duplicity of life. Many a man would have even blazoned such irregularities as [I]_p1801 was guilty of but from the high views that [I]_p1802 had set before me, [I]_p1802 regarded and hid [them]_p1804 with an almost morbid sense of shame. [It]_p1805 was thus rather the exacting nature of [my]_p1806 aspirations than any particular degradation in [my]_p1807 faults, that made [me]_p1808 what [I]_p1810 was, and, with even a deeper trench than in the majority of men, severed in [me]_p1809 those provinces of good and ill which divide and compound man's dual nature. In this case, [I]_p1811 was driven to reflect deeply and inveterately on that hard law of life, which lies at the root of religion and is one of the most plentiful springs of distress. Though so profound a double-dealer, [I]_p1812 was in no sense a hypocrite both sides of [me]_p1816 were in dead earnest  [I]_p1813 was no more [myself]_p1817 when [I]_p1813 laid aside restraint and plunged in shame, than when [I]_p1814 laboured, in the eye of day, at the furtherance of knowledge or the relief of sorrow and suffering. And [it]_p1818 chanced that the direction of [my]_p1819 scientific studies, which led wholly towards the mystic and the transcendental, reacted and shed a strong light on this consciousness of the perennial war among [my]_p1820 members. With every day, and from both sides of [my]_p1821 intelligence, the moral and the intellectual, [I]_p1822 thus drew steadily nearer to that truth, by whose partial discovery [I]_p1823 have been doomed to such a dreadful shipwreck: that man is not truly one, but truly two. [I]_p1824 say two, because the state of [my]_p1825 own knowledge does not pass beyond that point.",5,,39,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Others will follow, others will outstrip [me]_p1826 on the same lines  and [I]_p1827 hazard the guess that man will be ultimately known for a mere polity of multifarious, incongruous and independent denizens. I, for [my]_p1828 part, from the nature of [my]_p1829 life, advanced infallibly in one direction and in one direction only. [It]_p1830 was on the moral side, and in [my]_p1831 own person, that [I]_p1834 learned to recognise the thorough and primitive duality of man [I]_p1835 saw that, of the two natures that contended in the field of [my]_p1832 consciousness, even if [I]_p1835 could rightly be said to be either, [it]_p1839 was only because [I]_p1836 was radically both and from an early date, even before the course of [my]_p1832 scientific discoveries had begun to suggest the most naked possibility of such a miracle, [I]_p1836 had learned to dwell with pleasure, as a beloved daydream, on the thought of the separation of these elements. If each, [I]_p1840 told myself, could be housed in separate identities, life would be relieved of all that was unbearable the unjust might go [his]_p1841 way, delivered from the aspirations and remorse of [his]_p1842 more upright twin and the just could walk steadfastly and securely on [his]_p1842 upward path, doing the good things in which [he]_p1845 found [his]_p1843 pleasure, and no longer exposed to disgrace and penitence by the hands of this extraneous evil. [It]_p1846 was the curse of mankind that these incongruous faggots were thus bound together, that in the agonised womb of consciousness, these polar twins should be continuously struggling. How, then were [they]_p1847 dissociated?  [I]_p1848 was so far in [my]_p1850 reflections when, as [I]_p1849 have said, a side light began to shine upon the subject from the laboratory table. [I]_p1851 began to perceive more deeply than [it]_p1852 has ever yet been stated, the trembling immateriality, the mistlike transience, of this seemingly so solid body in which [we]_p1853 walk attired. Certain agents [I]_p1854 found to have the power to shake and pluck back that fleshly vestment, even as a wind might toss the curtains of a pavilion. For two good reasons, [I]_p1855 will not enter deeply into this scientific branch of [my]_p1856 confession. First, because [I]_p1857 have been made to learn that the doom and burthen of [our]_p1858 life is bound for ever on man's shoulders, and when the attempt is made to cast [it]_p1859 off, [it]_p1860 but returns upon [us]_p1861 with more unfamiliar and more awful pressure.",0,,36,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Second, because, as [my]_p1862 narrative will make, alas! too evident, [my]_p1863 discoveries were incomplete. Enough then, that [I]_p1864 not only recognised [my]_p1865 natural body from the mere aura and effulgence of certain of the powers that made up [my]_p1866 spirit, but managed to compound a drug by which these powers should be dethroned from [their]_p1868 supremacy, and a second form and countenance substituted, none the less natural to [me]_p1869 because [they]_p1870 were the expression, and bore the stamp of lower elements in [my]_p1866 soul. [I]_p1871 hesitated long before [I]_p1872 put this theory to the test of practice. [I]_p1873 knew well that [I]_p1874 risked death for any drug that so potently controlled and shook the very fortress of identity, might, by the least scruple of an overdose or at the least inopportunity in the moment of exhibition, utterly blot out that immaterial tabernacle which [I]_p1874 looked to [it]_p1876 to change. But the temptation of a discovery so singular and profound at last overcame the suggestions of alarm. [I]_p1877 had long since prepared [my]_p1881 tincture [I]_p1878 purchased at once, from a firm of wholesale chemists, a large quantity of a particular salt which [I]_p1878 knew, from [my]_p1882 experiments, to be the last ingredient required and late one accursed night, [I]_p1879 compounded the elements, watched [them]_p1883 boil and smoke together in the glass, and when the ebullition had subsided, with a strong glow of courage, drank off the potion. The most racking pangs succeeded: a grinding in the bones, deadly nausea, and a horror of the spirit that cannot be exceeded at the hour of birth or death. Then these agonies began swiftly to subside, and [I]_p1884 came to [myself]_p1885 as if out of a great sickness. There was something strange in [my]_p1886 sensations, something indescribably new and, from [its]_p1887 very novelty, incredibly sweet. [I]_p1888 felt younger, lighter, happier in body  within [I]_p1889 was conscious of a heady recklessness, a current of disordered sensual images running like a millrace in [my]_p1890 fancy, a solution of the bonds of obligation, an unknown but not an innocent freedom of the soul.",0,,29,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [I]_p1891 knew myself, at the first breath of this new life, to be more wicked, tenfold more wicked, sold a slave to [my]_p1892 original evil and the thought, in that moment, braced and delighted [me]_p1893 like wine. [I]_p1894 stretched out [my]_p1897 hands, exulting in the freshness of these sensations and in the act, [I]_p1895 was suddenly aware that [I]_p1895 had lost in stature. There was no mirror, at that date, in [my]_p1898 room that which stands beside [me]_p1899 as [I]_p1900 write, was brought there later on and for the very purpose of these transformations. The night however, was far gone into the morning, the morning, black as [it]_p1901 was, was nearly ripe for the conception of the day, the inmates of [my]_p1902 house were locked in the most rigorous hours of slumber and [I]_p1905 determined, flushed as [I]_p1906 was with hope and triumph, to venture in [my]_p1903 new shape as far as to [my]_p1903 bedroom. [I]_p1907 crossed the yard, wherein the constellations looked down upon me, [I]_p1908 could have thought, with wonder, the first creature of that sort that [their]_p1911 unsleeping vigilance had yet disclosed to [them]_p1912 [I]_p1908 stole through the corridors, a stranger in [my]_p1913 own house and coming to [my]_p1914 room, [I]_p1909 saw for the first time the appearance of [Edward Hyde]_n323. [I]_p1915 must here speak by theory alone, saying not that which [I]_p1916 know, but that which [I]_p1916 suppose to be most probable. The evil side of [my]_p1918 nature, to which [I]_p1919 had now transferred the stamping efficacy, was less robust and less developed than the good which [I]_p1920 had just deposed. Again, in the course of [my]_p1921 life, which had been, after all, nine tenths a life of effort, virtue and control, [it]_p1922 had been much less exercised and much less exhausted. And hence, as [I]_p1923 think, [it]_p1924 came about that [Edward Hyde]_n324 was so much smaller, slighter and younger than [Henry Jekyll]_n325. Even as good shone upon the countenance of the one, evil was written broadly and plainly on the face of the other.",3,,34,
