FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stoker_dracula," A door beyond opened and shut. The first of [us]_p16553 to speak was the [Professor]_n,1951 as, realising the difficulty of following [him]_p16554 through the stable, [we]_p16555 moved toward the hall. ""We have learnt something, much! Notwithstanding [his]_p16556 brave words, [he]_p16557 fears [us]_p16561 [he]_p16558 fear time, [he]_p16558 fear want! For if not, why [he]_p16559 hurry so? [His]_p16562 very tone betray him, or [my]_p16563 ears deceive. Why take that money? [You]_p16564 follow quick. [You]_p16565 are hunters of wild beast, and understand [it]_p16566 so. For me, [I]_p16567 make sure that nothing here may be of use to him, if so that [he]_p16568 return. "" As [he]_p16569 spoke [he]_p16570 put the money remaining into [his]_p16572 pocket took the title-deeds in the bundle as Harker had left them, and swept the remaining things into the open fireplace, where [he]_p16570 set fire to [them]_p16573 with a match. Godalming and Morris had rushed out into the yard, and Harker had lowered [himself]_p16575 from the window to follow the Count. [He]_p16576 had, however, bolted the stable door and by the time [they]_p16577 had forced [it]_p16578 open there was no sign of him. [Van Helsing]_n1952 and [I]_p16579 tried to make inquiry at the back of the house but the mews was deserted and no one had seen [him]_p16580 depart.",2,,27,
stoker_dracula," [It]_p16581 was now late in the afternoon, and sunset was not far off. [We]_p16582 had to recognise that [our]_p16583 game was up with heavy hearts [we]_p16584 agreed with the [Professor]_n1953 when [he]_p16585 said:, ""Let [us]_p16586 go back to [Madam]_n1954 Mina, poor, poor [dear [Madam]_n1955 Mina]_n1956. All [we]_p16587 can do just now is done and [we]_p16588 can there, at least, protect her. But [we]_p16589 need not despair. There is but one more earth-box, and [we]_p16590 must try to find [it]_p16591 when that is done all may yet be well. "" [I]_p16592 could see that [he]_p16593 spoke as bravely as [he]_p16594 could to comfort Harker. The poor fellow was quite broken down now and again [he]_p16595 gave a low groan which [he]_p16596 could not suppress, [he]_p16596 was thinking of [his]_p16598 wife. With sad hearts [we]_p16599 came back to [my]_p16601 house, where [we]_p16600 found [Mrs Harker]_n1957 waiting us, with an appearance of cheerfulness which did honour to [her]_p16602 bravery and unselfishness. When [she]_p16603 saw [our]_p16606 faces, [her]_p16607 own became as pale as death: for a second or two [her]_p16608 eyes were closed as if [she]_p16604 were in secret prayer and then [she]_p16604 said cheerfully:,   ""I can never thank [you]_p16609 all enough. Oh, [my]_p16610 [poor]_n1958 darling!"" As [she]_p16611 spoke, [she]_p16612 took [her]_p16613 husband's grey head in [her]_p16614 hands and kissed it, ""Lay [your]_p16615 [poor]_n1959 head here and [[rest]_n]_n1960 it.",9,,35,
stoker_dracula," All will yet be well, [dear]_n!1961 God will protect [us]_p16616 if [He]_p16617 so will [it]_p16618 in [His]_p16619 good intent. "" The [poor]_n1962 fellow groaned. There was no place for words in [his]_p16620 sublime misery. [We]_p16621 had a sort of perfunctory supper together, and [I]_p16622 think [it]_p16623 cheered [us]_p16624 all up somewhat. [It]_p16625 was, perhaps, the mere animal heat of food to hungry people, for none of [us]_p16626 had eaten anything since breakfast, or the sense of companionship may have helped [us]_p16627 but anyhow [we]_p16628 were all less miserable, and saw the morrow as not altogether without hope. True to [our]_p16629 promise, [we]_p16630 told Mrs Harker everything which had passed and although [she]_p16631 grew snowy white at times when danger had seemed to threaten [her]_p16633 husband, and red at others when [his]_p16635 devotion to [her]_p16634 was manifested, [she]_p16632 listened bravely and with calmness. When [we]_p16636 came to the part where Harker had rushed at the Count so recklessly, [she]_p16637 clung to [her]_p16638 husband's arm, and held [it]_p16640 tight as though [her]_p16639 clinging could protect [him]_p16641 from any harm that might come. [She]_p16642 said nothing, however, till the narration was all done, and matters had been brought right up to the present time. Then without letting go [her]_p16643 husband's hand [she]_p16644 stood up amongst [us]_p16645 and spoke. Oh, that [I]_p16646 could give any idea of the scene of that sweet, sweet, good, good woman in all the radiant beauty of [her]_p16647 youth and animation, with the red scar on [her]_p16648 forehead, of which [she]_p16652 was conscious, and which [we]_p16654 saw with grinding of [our]_p16656 teeth, remembering whence and how [it]_p16659 came [her]_p16648 loving kindness against [our]_p16657 grim hate [her]_p16649 tender faith against all [our]_p16657 fears and doubting and we, knowing that so far as symbols went, [she]_p16653 with all [her]_p16649 goodness and purity and faith, was outcast from God.",2,,43,
stoker_dracula," ""Jonathan,"" [she]_p16660 said, and the word sounded like music on [her]_p16661 lips [it]_p16662 was so full of love and tenderness, ""Jonathan [dear]_n,1963 and [you]_p16663 all [my]_p16665 true, true friends, [I]_p16666 want [you]_p16664 to bear something in mind through all this dreadful time. [I]_p16667 know that [you]_p16668 must fight, that [you]_p16669 must destroy even as [you]_p16669 destroyed the false Lucy so that the true Lucy might live hereafter  but [it]_p16671 is not a work of hate. That poor soul who has wrought all this misery is the saddest case of all. Just think what will be [his]_p16672 joy when he, too, is destroyed in [his]_p16673 worser part that [his]_p16673 better part may have spiritual immortality. [You]_p16675 must be pitiful to him, too, though [it]_p16676 may not hold [your]_p16677 hands from [his]_p16678 destruction. ""  As [she]_p16679 spoke [I]_p16680 could see [her]_p16681 husband's face darken and draw together, as though the passion in [him]_p16682 were shrivelling [his]_p16683 being to [its]_p16684 core. Instinctively the clasp on [his]_p16685 wife's hand grew closer, till [his]_p16686 knuckles looked white. [She]_p16687 did not flinch from the pain which [I]_p16688 knew [she]_p16689 must have suffered, but looked at [him]_p16690 with eyes that were more appealing than ever. As [she]_p16691 stopped speaking [he]_p16692 leaped to [his]_p16694 feet, almost tearing [his]_p16695 hand from [hers]_p16696 as [he]_p16693 spoke:,   ""May God give [him]_p16697 into [my]_p16699 hand just for long enough to destroy that earthly life of [him]_p16698 which [we]_p16700 are aiming at. If beyond [it]_p16701 [I]_p16703 could send [his]_p16705 soul for ever and ever to burning hell [I]_p16704 would do it!""  ""Oh, hush! oh, hush! in the name of the good God.",1,,45,
stoker_dracula," Don't say such things, Jonathan, [my]_p16706 husband or [you]_p16707 will crush [me]_p16708 with fear and horror. Just think, [my]_p16709 [dear]_n,1964 [I]_p16710 have been thinking all this long, long day of it, that. perhaps. some day. I, too, may need such pity and that some other like you, and with equal cause for anger, may deny [it]_p16716 to me! Oh, [my]_p16717 husband! [my]_p16718 husband, indeed [I]_p16711 would have spared [you]_p16714 such a thought had there been another way but [I]_p16712 pray that God may not have treasured [your]_p16719 wild words, except as the heart-broken wail of a very loving and sorely stricken man. Oh, God, let these poor white hairs go in evidence of what [he]_p16720 has suffered, who all [his]_p16721 life has done no wrong, and on whom so many sorrows have come. ""  [We]_p16722 men were all in tears now. There was no resisting them, and [we]_p16723 wept openly. [She]_p16724 wept, too, to see that [her]_p16725 sweeter counsels had prevailed. [Her]_p16726 husband flung [himself]_p16727 on [his]_p16728 knees beside her, and putting [his]_p16729 arms round her, hid [his]_p16729 face in the folds of [her]_p16731 dress.",1,,24,
stoker_dracula," [Van Helsing]_n1965 beckoned to [us]_p16734 and [we]_p16735 stole out of the room, leaving the two loving hearts alone with [their]_p16736 God. Before [they]_p16737 retired the [Professor]_n1966 fixed up the room against any coming of the Vampire, and assured Mrs Harker that [she]_p16738 might rest in peace. [She]_p16739 tried to school [herself]_p16740 to the belief, and, manifestly for [her]_p16741 husband's sake, tried to seem content. [It]_p16742 was a brave struggle and was, [I]_p16743 think and believe, not without [its]_p16744 reward. [Van Helsing]_n1967 had placed at hand a bell which either of [them]_p16745 was to sound in case of any emergency. When [they]_p16746 had retired, [Quincey]_n,1968 [Godalming]_n,1969 and [I]_p16747 arranged that [we]_p16748 should sit up, dividing the night between us, and watch over the safety of the poor stricken lady. The first watch falls to [Quincey]_n,1970 so the [rest]_n1971 of [us]_p16749 shall be off to bed as soon as [we]_p16750 can. [Godalming]_n1972 has already turned in, for [his]_p16751 is the second watch. Now that [my]_p16752 work is done I, too, shall go to bed. Jonathan Harker's [Journal]_n1973.",9,,19,
stoker_dracula," 3-4 October, close to midnight. , [I]_p16753 thought yesterday would never end. There was over [me]_p16754 a yearning for sleep, in some sort of blind belief that to wake would be to find things changed, and that any change must now be for the better. Before [we]_p16755 parted, [we]_p16756 discussed what [our]_p16758 next step was to be, but [we]_p16756 could arrive at no result. All [we]_p16759 knew was that one earth-box remained, and that the Count alone knew where [it]_p16760 was. If [he]_p16761 chooses to lie hidden, [he]_p16762 may baffle [us]_p16763 for years and in the meantime!, the thought is too horrible, [I]_p16764 dare not think of [it]_p16765 even now. This [I]_p16766 know: that if ever there was a woman who was all perfection, that one is [my]_p16767 poor wronged darling. [I]_p16768 love [her]_p16769 a thousand times more for [her]_p16770 sweet pity of last night, a pity that made [my]_p16771 own hate of the monster seem despicable. Surely God will not permit the world to be the poorer by the loss of such a creature. This is hope to me.",0,,19,
stoker_dracula," [We]_p16772 are all drifting reefwards now, and faith is [our]_p16773 only anchor. Thank God! Mina is sleeping, and sleeping without dreams. [I]_p16774 fear what [her]_p16775 dreams might be like, with such terrible memories to ground [them]_p16776 in. [She]_p16777 has not been so calm, within [my]_p16778 seeing, since the sunset. Then, for a while, there came over [her]_p16779 face a repose which was like spring after the blasts of March. [I]_p16780 thought at the time that [it]_p16782 was the softness of the red sunset on [her]_p16784 face, but somehow now [I]_p16781 think [it]_p16783 has a deeper meaning. [I]_p16785 am not sleepy myself, though [I]_p16786 am weary, weary to death. However, [I]_p16787 must try to sleep for there is [to-morrow]_n1974 to think of, and there is no [rest]_n1975 for [me]_p16788 until. * * * * *  Later. , [I]_p16789 must have fallen asleep, for [I]_p16790 was awaked by Mina, who was sitting up in bed, with a startled look on [her]_p16791 face.",2,,20,
stoker_dracula," [I]_p16792 could see easily, for [we]_p16794 did not leave the room in darkness [she]_p16795 had placed a warning hand over [my]_p16797 mouth, and now [she]_p16796 whispered in [my]_p16798 ear:,   ""Hush! there is someone in the corridor!"" [I]_p16793 got up softly, and crossing the room, gently opened the door. Just outside, stretched on a mattress, lay [Mr Morris]_n,1976 wide awake. [He]_p16799 raised a warning hand for silence as [he]_p16800 whispered to me:,   ""Hush! go back to bed [it]_p16801 is all right. One of [us]_p16802 will be here all night. [We]_p16803 don't mean to take any chances!""  [His]_p16804 look and gesture forbade discussion, so [I]_p16805 came back and told Mina. [She]_p16806 sighed and positively a shadow of a smile stole over [her]_p16807 poor, pale face as [she]_p16809 put [her]_p16808 arms round [me]_p16811 and said softly:,   ""Oh, thank God for good brave men!"" With a sigh [she]_p16810 sank back again to sleep. [I]_p16812 write this now as [I]_p16813 am not sleepy, though [I]_p16813 must try again. * * * * *  4 October, morning. , Once again during the night [I]_p16815 was wakened by Mina. This time [we]_p16816 had all had a good sleep, for the grey of the coming dawn was making the windows into sharp oblongs, and the gas flame was like a speck rather than a disc of light.",1,,25,
stoker_dracula," [She]_p16817 said to [me]_p16818 hurriedly:, ""Go, call the [Professor]_n1977. [I]_p16819 want to see [him]_p16820 at once. ""  ""Why?"" [I]_p16821 asked. ""I have an idea. [I]_p16822 suppose [it]_p16823 must have come in the night, and matured without [my]_p16825 knowing it. [He]_p16826 must hypnotise [me]_p16827 before the dawn, and then [I]_p16828 shall be able to speak. Go quick, dearest the time is getting close. "" [I]_p16829 went to the door. [Dr Seward]_n1978 was resting on the mattress, and, seeing me, [he]_p16830 sprang to [his]_p16831 feet. ""Is anything wrong?"" [he]_p16832 asked, in alarm.",2,,15,
stoker_dracula," ""No,"" [I]_p16833 replied ""but [Mina]_n1979 wants to see [Dr Van Helsing]_n1980 at once. "" ""I will go,"" [he]_p16834 said, and hurried into the [Professor]_n's1981 room. In two or three minutes later [Van Helsing]_n1982 was in the room in [his]_p16835 dressing-gown, and [Mr Morris]_n1983 and [Lord Godalming]_n1984 were with [Dr Seward]_n1985 at the door asking questions. When the [Professor]_n1986 saw Mina a smile, a positive smile ousted the anxiety of [his]_p16836 face [he]_p16838 rubbed [his]_p16837 hands as [he]_p16839 said:, ""Oh, [my]_p16840 [dear Madam Mina]_n,1987 this is indeed a change. See! friend Jonathan, [we]_p16841 have got [our]_p16842 [dear Madam Mina]_n,1988 as of old, back to [us]_p16843 to-day!"" Then turning to her, [he]_p16844 said, cheerfully: ""And what am [I]_p16845 do for you? For at this hour [you]_p16846 do not want [me]_p16848 for nothings. ""  ""I want [you]_p16849 to hypnotise me!"" [she]_p16850 said. ""Do [it]_p16851 before the dawn, for [I]_p16852 feel that then [I]_p16853 can speak, and speak freely. Be quick, for the time is short!"" Without a word [he]_p16854 motioned [her]_p16855 to sit up in bed. Looking fixedly at her, [he]_p16859 commenced to make passes in front of her, from over the top of [her]_p16856 head downward, with each hand in turn. [Mina]_n1989 gazed at [him]_p16860 fixedly for a few minutes, during which [my]_p16861 own heart beat like a trip hammer, for [I]_p16862 felt that some crisis was at hand.",11,,27,
stoker_dracula," Gradually [her]_p16863 eyes closed, and [she]_p16865 sat, stock still only by the gentle heaving of [her]_p16864 bosom could [one]_p16867 know that [she]_p16866 was alive. The [Professor]_n1990 made a few more passes and then stopped, and [I]_p16868 could see that [his]_p16869 forehead was covered with great beads of perspiration. Mina opened [her]_p16870 eyes but [she]_p16871 did not seem the same woman. There was a far-away look in [her]_p16872 eyes, and [her]_p16873 voice had a sad dreaminess which was new to me. Raising [his]_p16874 hand to impose silence, the [Professor]_n1991 motioned to [me]_p16875 to bring the others in. [They]_p16876 came on tip-toe, closing the door behind them, and stood at the foot of the bed, looking on. [Mina]_n1992 appeared not to see them. The stillness was broken by [Van Helsing]_n's1993 voice speaking in a low level tone which would not break the current of [her]_p16877 thoughts:, ""Where are you?"" The answer came in a neutral way:, ""I do not know. Sleep has no place [it]_p16878 can call [its]_p16879 own. "" For several minutes there was silence.",4,,17,
stoker_dracula," Mina sat rigid, and the [Professor]_n1994 stood staring at [her]_p16880 fixedly the rest of [us]_p16881 hardly dared to breathe. The room was growing lighter without taking [his]_p16882 eyes from Mina's face, Dr [Van Helsing]_n1995 motioned [me]_p16883 to pull up the blind. [I]_p16884 did so, and the day seemed just upon us. A red streak shot up, and a rosy light seemed to diffuse [itself]_p16885 through the room. On the instant the [Professor]_n1996 spoke again:, ""Where are [you]_p16886 now?"" The answer came dreamily, but with intention [it]_p16887 were as though [she]_p16888 were interpreting something. [I]_p16889 have heard [her]_p16890 use the same tone when reading [her]_p16891 shorthand notes. ""I do not know. [It]_p16892 is all strange to me!""  ""What do [you]_p16893 see?""  ""I can see nothing [it]_p16894 is all dark. "" ""What do [you]_p16895 hear?"" [I]_p16896 could detect the strain in the [Professor]_n's1997 patient voice. ""The lapping of water.",4,,17,
stoker_dracula," [It]_p16897 is gurgling by, and little waves leap. [I]_p16898 can hear [them]_p16899 on the outside. ""  ""Then [you]_p16900 are on a ship?"" [We]_p16901 all looked at each other, trying to glean something each from the other. [We]_p16902 were afraid to think. The answer came quick:,   ""Oh, yes!""  ""What else do [you]_p16903 hear?""  ""The sound of men stamping overhead as [they]_p16904 run about. There is the creaking of a chain, and the loud tinkle as the check of the capstan falls into the rachet. ""  ""What are [you]_p16905 doing?""  ""I am still, oh, so still. [It]_p16906 is like death!"" The voice faded away into a deep breath as of one sleeping, and the open eyes closed again. By this time the sun had risen, and [we]_p16907 were all in the full light of day. Dr [Van Helsing]_n1998 placed [his]_p16908 hands on Mina's shoulders, and laid [her]_p16909 head down softly on [her]_p16910 pillow.",1,,14,
stoker_dracula," [She]_p16911 lay like a sleeping child for a few moments, and then, with a long sigh, awoke and stared in wonder to see [us]_p16912 all around her. ""Have [I]_p16913 been talking in [my]_p16914 sleep?"" was all [she]_p16915 said. [She]_p16916 seemed, however, to know the situation without telling, though [she]_p16917 was eager to know what [she]_p16918 had told. The [Professor]_n1999 repeated the conversation, and [she]_p16919 said:, ""Then there is not a moment to lose: [it]_p16920 may not be yet too late!"" Mr Morris and Lord [Godalming]_n2000 started for the door but the [Professor]_n's2001 calm voice called [them]_p16921 back:, ""Stay, [my]_p16922 friends. That ship, wherever [it]_p16923 was, was weighing anchor whilst [she]_p16924 spoke. There are many ships weighing anchor at the moment in [your]_p16925 so great Port of London. Which of [them]_p16926 is [it]_p16927 that [you]_p16929 seek? God be thanked that [we]_p16930 have once again a clue, though whither [it]_p16928 may lead [us]_p16932 [we]_p16931 know not. [We]_p16933 have been blind somewhat blind after the manner of men, since when [we]_p16935 can look back [we]_p16936 see what [we]_p16936 might have seen looking forward if [we]_p16937 had been able to see what [we]_p16937 might have seen! Alas, but that sentence is a puddle is [it]_p16940 not? [We]_p16934 can know now what was in the Count's mind, when [he]_p16941 seize that money, though Jonathan's so fierce knife put [him]_p16943 in the danger that even [he]_p16942 dread. [He]_p16944 meant escape. Hear me, ESCAPE! [He]_p16945 saw that with but one earth-box left, and a pack of men following like dogs after a fox, this London was no place for him.",3,,35,
stoker_dracula," [He]_p16946 have take [his]_p16947 last earth-box on board a ship, and [he]_p16948 leave the land. [He]_p16949 think to escape, but no! [we]_p16950 follow him. Tally Ho! as friend [Arthur]_n2002 would say when [he]_p16951 put on [his]_p16952 red frock! [Our]_p16953 old fox is wily oh! so wily, and [we]_p16954 must follow with wile. I, too, am wily and [I]_p16955 think [his]_p16957 mind in a little while. In meantime [we]_p16958 may rest and in peace, for there are waters between [us]_p16959 which [he]_p16960 do not want to pass, and which [he]_p16961 could not if [he]_p16961 would, unless the ship were to touch the land, and then only at full or slack tide. See, and the sun is just rose, and all day to sunset is to us. Let [us]_p16963 take bath, and dress, and have breakfast which [we]_p16965 all need, and which [we]_p16966 can eat comfortably since [he]_p16967 be not in the same land with us. "" Mina looked at [him]_p16968 appealingly as [she]_p16970 asked:,   ""But why need [we]_p16971 seek [him]_p16969 further, when [he]_p16972 is gone away from us?"" [He]_p16974 took [her]_p16975 hand and patted [it]_p16976 as [he]_p16973 replied:,   ""Ask [me]_p16977 nothings as yet. When [we]_p16978 have breakfast, then [I]_p16979 answer all questions. "" [He]_p16980 would say no more, and [we]_p16981 separated to dress.",1,,34,
stoker_dracula," After breakfast [Mina]_n2003 repeated [her]_p16982 question. [He]_p16983 looked at [her]_p16984 gravely for a minute and then said sorrowfully:, ""Because [my]_p16985 [dear]_n,2004 [[dear]_n2005 Madam Mina]_n,2006 now more than ever must [we]_p16986 find [him]_p16988 even if [we]_p16987 have to follow [him]_p16989 to the jaws of Hell!"" [She]_p16990 grew paler as [she]_p16991 asked faintly:, ""Why?"" ""Because,"" [he]_p16992 answered solemnly, ""he can live for centuries, and [you]_p16994 are but mortal woman. Time is now to be dreaded, since once [he]_p16995 put that mark upon [your]_p16996 throat. ""  [I]_p16997 was just in time to catch [her]_p16998 as [she]_p16999 fell forward in a faint. CHAPTER XXIV [DR]_n2007. SEWARD'S [PHONOGRAPH DIARY]_n,2008 SPOKEN BY [VAN]_n2009 HELSING This to Jonathan Harker. [You]_p17000 are to stay with [your]_p17001 [dear Madam Mina]_n2010. [We]_p17002 shall go to make [our]_p17003 search, if [I]_p17004 can call [it]_p17005 so, for [it]_p17006 is not search but knowing, and [we]_p17007 seek confirmation only. But do [you]_p17008 stay and take care of [her]_p17009 [to-day]_n2011. This is [your]_p17010 best and most holiest office.",9,,28,
stoker_dracula," This day nothing can find [him]_p17011 here. Let [me]_p17012 tell [you]_p17013 that so [you]_p17014 will know what [we]_p17015 four know already, for [I]_p17016 have tell them. He, [our]_p17017 enemy, have gone away [he]_p17018 have gone back to [his]_p17019 Castle in [Transylvania]_n2012. [I]_p17020 know [it]_p17021 so well, as if a great hand of fire wrote [it]_p17022 on the wall. [He]_p17023 have prepare for this in some way, and that last earth-box was ready to ship somewheres. For this [he]_p17024 took the money for this [he]_p17025 hurry at the last, lest [we]_p17026 catch [him]_p17027 before the sun go down. [It]_p17028 was [his]_p17029 last hope, save that [he]_p17030 might hide in the tomb that [he]_p17031 think poor Miss Lucy, being as [he]_p17031 thought like him, keep open to him. But there was not of time. When that fail [he]_p17033 make straight for [his]_p17034 last resource, [his]_p17035 last earth-work [I]_p17036 might say did [I]_p17037 wish double entente. [He]_p17038 is clever, oh, so clever! [he]_p17039 know that [his]_p17042 game here was finish and so [he]_p17040 decide [he]_p17040 go back home.",1,,32,
stoker_dracula," [He]_p17043 find ship going by the route [he]_p17044 came, and [he]_p17045 go in it. [We]_p17046 go off now to find what ship, and whither bound  when [we]_p17047 have discover that, [we]_p17048 come back and tell [you]_p17049 all. Then [we]_p17050 will comfort [you]_p17051 and poor [dear Madam Mina]_n2013 with new hope. For [it]_p17052 will be hope when [you]_p17054 think [it]_p17053 over: that all is not lost. This very creature that [we]_p17055 pursue, [he]_p17058 take hundreds of years to get so far as London and yet in one day, when [we]_p17056 know of the disposal of [him]_p17059 [we]_p17056 drive [him]_p17060 out. [He]_p17061 is finite, though [he]_p17062 is powerful to do much harm and suffers not as [we]_p17063 do. But [we]_p17064 are strong, each in [our]_p17066 purpose and [we]_p17065 are all more strong together. Take heart afresh, [dear]_n2014 husband of [Madam Mina]_n2015. This battle is but begun, and in the end [we]_p17067 shall win, so sure as that God sits on high to watch over [His]_p17068 children. Therefore be of much comfort till [we]_p17069 return.",3,,27,
stoker_dracula," [VAN]_n2016 HELSING. Jonathan Harker's [Journal]_n2017. 4 October. , When [I]_p17070 read to Mina, [Van Helsing]_n's2018 message in the phonograph, the poor girl brightened up considerably. Already the certainty that the Count is out of the country has given [her]_p17071 comfort  and comfort is strength to her. For [my]_p17073 own part, now that [his]_p17074 horrible danger is not face to face with us, [it]_p17075 seems almost impossible to believe in it. Even [my]_p17077 own terrible experiences in [Castle Dracula]_n2019 seem like a long-forgotten dream. Here in the crisp autumn air in the bright sunlight, , Alas! how can [I]_p17078 disbelieve! In the midst of [my]_p17079 thought [my]_p17080 eye fell on the red scar on [my]_p17080 [poor]_n2020 darling's white forehead. Whilst that lasts, there can be no disbelief. And afterwards the very memory of [it]_p17082 will keep faith crystal clear.",5,,11,
stoker_dracula," Mina and [I]_p17083 fear to be idle, so [we]_p17084 have been over all the diaries again and again. Somehow, although the reality seems greater each time, the pain and the fear seem less. There is something of a guiding purpose manifest throughout, which is comforting. Mina says that perhaps [we]_p17085 are the instruments of ultimate good. [It]_p17086 may be! [I]_p17087 shall try to think as [she]_p17088 does. [We]_p17089 have never spoken to each other yet of the future. [It]_p17090 is better to wait till [we]_p17091 see the [Professor]_n2021 and the others after [their]_p17092 investigations. The day is running by more quickly than [I]_p17093 ever thought a day could run for [me]_p17094 again. [It]_p17095 is now three o'clock. Mina Harker's [Journal]_n2022.",2,,13,
stoker_dracula," 5 October, 5 p. m. , [Our]_p17096 meeting for report. [Present]_n:2023 [Professor]_n2024 [Van Helsing]_n,2025 [Lord]_n2026 [Godalming]_n,2027 Dr [Seward]_n,2028 [Mr Quincey Morris]_n,2029 Jonathan Harker, Mina Harker. Dr [Van Helsing]_n2030 described what steps were taken during the day to discover on what boat and whither bound [Count Dracula]_n2031 made [his]_p17097 escape:, ""As [I]_p17098 knew that [he]_p17100 wanted to get back to Transylvania, [I]_p17099 felt sure that [he]_p17101 must go by the Danube mouth or by somewhere in the Black Sea, since by that way [he]_p17101 come. [It]_p17103 was a dreary blank that was before us. Omne ignotum pro magnifico and so with heavy hearts [we]_p17104 start to find what ships leave for the [Black Sea]_n2032 last night. [He]_p17105 was in sailing ship, since [Madam]_n2033 Mina tell of sails being set. These not so important as to go in [your]_p17106 list of the shipping in the Times, and so [we]_p17108 go, by suggestion of [Lord Godalming]_n,2034 to [your]_p17107 Lloyd's, where are note of all ships that sail, however so small. There [we]_p17109 find that only one [Black-Sea-bound]_n2035 ship go out with the tide.",13,,14,
stoker_dracula," [She]_p17110 is the [Czarina Catherine]_n,2036 and [she]_p17111 sail from Doolittle's Wharf for Varna, and thence on to other parts and up the Danube. 'Soh!' said I, 'this is the ship whereon is the Count. ' So off [we]_p17112 go to Doolittle's Wharf, and there [we]_p17113 find a man in an office of wood so small that the man look bigger than the office. From [him]_p17114 [we]_p17115 inquire of the goings of the [Czarina Catherine]_n2037. [He]_p17116 swear much, and [he]_p17117 red face and loud of voice, but [he]_p17118 good fellow all the same and when [Quincey]_n2038 give [him]_p17122 something from [his]_p17123 pocket which crackle as [he]_p17118 roll [it]_p17125 up, and put [it]_p17126 in a so small bag which [he]_p17119 have hid deep in [his]_p17124 clothing, [he]_p17119 still better fellow and humble servant to us. [He]_p17127 come with us, and ask many men who are rough and hot these be better fellows too when [they]_p17128 have been no more thirsty. [They]_p17129 say much of blood and bloom, and of others which [I]_p17130 comprehend not, though [I]_p17131 guess what [they]_p17132 mean but nevertheless [they]_p17133 tell [us]_p17134 all things which [we]_p17135 want to know. ""They make known to [us]_p17136 among them, how last afternoon at about five o'clock comes a man so hurry. A tall man, thin and pale, with high nose and teeth so white, and eyes that seem to be burning. That [he]_p17137 be all in black, except that [he]_p17138 have a hat of straw which suit not [him]_p17139 or the time.",3,,30,
stoker_dracula," That [he]_p17140 scatter [his]_p17141 money in making quick inquiry as to what ship sails for the [Black Sea]_n2039 and for where. Some took [him]_p17142 to the office and then to the ship, where [he]_p17144 will not go aboard but halt at shore end of gang-plank, and ask that the captain come to him. The captain come, when told that [he]_p17145 will be pay well and though [he]_p17146 swear much at the first [he]_p17146 agree to term. Then the thin man go and some one tell [him]_p17148 where horse and cart can be hired. [He]_p17149 go there and soon [he]_p17150 come again, [himself]_p17152 driving cart on which a great box this [he]_p17151 [himself]_p17153 lift down, though [it]_p17154 take several to put [it]_p17155 on truck for the ship. [He]_p17156 give much talk to captain as to how and where [his]_p17157 box is to be place but the captain like [it]_p17158 not and swear at [him]_p17160 in many tongues, and tell [him]_p17161 that if [he]_p17162 like [he]_p17163 can come and see where [it]_p17159 shall be. But [he]_p17164 say 'no' that [he]_p17165 come not yet, for that [he]_p17165 have much to do. Whereupon the captain tell [him]_p17167 that [he]_p17168 had better be quick, with blood, for that [his]_p17169 ship will leave the place, of blood, before the turn of the tide, with blood. Then the thin man smile and say that of course [he]_p17170 must go when [he]_p17171 think fit but [he]_p17171 will be surprise if [he]_p17172 go quite so soon. The captain swear again, polyglot, and the thin man make [him]_p17174 bow, and thank him, and say that [he]_p17176 will so far intrude on [his]_p17177 kindness as to come aboard before the sailing.",1,,36,
stoker_dracula," Final the captain, more red than ever, and in more tongues tell [him]_p17178 that [he]_p17179 doesn't want no Frenchmen, with bloom upon [them]_p17180 and also with blood, in [his]_p17181 ship, with blood on [her]_p17182 also. And so, after asking where there might be close at hand a ship where [he]_p17183 might purchase ship forms, [he]_p17184 departed. ""No one knew where [he]_p17185 went 'or bloomin' well cared,' as [they]_p17186 said, for [they]_p17187 had something else to think of, well with blood again for [it]_p17188 soon became apparent to all that the [Czarina Catherine]_n2040 would not sail as was expected. A thin mist began to creep up from the river, and [it]_p17189 grew, and grew till soon a dense fog enveloped the ship and all around her. The captain swore polyglot, very polyglot, polyglot with bloom and blood but [he]_p17190 could do nothing. The water rose and rose and [he]_p17191 began to fear that [he]_p17192 would lose the tide altogether. [He]_p17193 was in no friendly mood, when just at full tide, the thin man came up the gang-plank again and asked to see where [his]_p17194 box had been stowed. Then the captain replied that [he]_p17195 wished that [he]_p17196 and [his]_p17197 box, old and with much bloom and blood, were in hell. But the thin man did not be offend, and went down with the mate and saw where [it]_p17198 was place, and came up and stood awhile on deck in fog. [He]_p17199 must have come off by himself, for none notice him.",1,,22,
